dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
4,1,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu],"[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa]","[soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa]",[soda] [weather_attribute] raining [date] today [location] Alhambra [eoda],"[['[weather_attribute]', 'raining'], ['[date]', 'today'], ['[location]', 'Alhambra']]",DST
4,1,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu],"[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda]","[soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda]",[sodu] I want to know if it is raining in Alhambra today [eodu],I want to know if it is raining in Alhambra today,NLG
4,2,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda] [sodu] I want to know if it is raining in Alhambra today [eodu]","[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda] [sodu] I want to know if it is raining in Alhambra today [eodu] [soau] No raining in Alhambra today, the prediction is overcast [eoau]","[soau] No raining in Alhambra today, the prediction is overcast [eoau]",[soaa] [location] alhambra [eoaa],"[['[location]', 'alhambra']]",NLU
4,2,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda] [sodu] I want to know if it is raining in Alhambra today [eodu]","[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda] [sodu] I want to know if it is raining in Alhambra today [eodu] [soau] No raining in Alhambra today, the prediction is overcast [eoau] [soaa] [location] alhambra [eoaa]","[soau] No raining in Alhambra today, the prediction is overcast [eoau] [soaa] [location] alhambra [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
4,2,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda] [sodu] I want to know if it is raining in Alhambra today [eodu]","[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau] [soaa] [eoaa] [soda] [weather_attribute] raining [date] today [location] Alhambra [eoda] [sodu] I want to know if it is raining in Alhambra today [eodu] [soau] No raining in Alhambra today, the prediction is overcast [eoau] [soaa] [location] alhambra [eoaa] [soda] [greeting] thank [eoda]","[soau] No raining in Alhambra today, the prediction is overcast [eoau] [soaa] [location] alhambra [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thank you! [eodu],Thank you!,NLG
5,0,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
5,0,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] nearest [poi_type] gas station [eoda],"[['[distance]', 'nearest'], ['[poi_type]', 'gas station']]",DST
5,0,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda],[sodu] send me to the nearest gas station [eodu],send me to the nearest gas station,NLG
5,1,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu],"[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau]","[soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau]",[soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa],"[['[distance]', '7 miles'], ['[poi_type]', 'gas station'], ['[address]', '200 Alester Ave'], ['[poi]', 'Valero']]",NLU
5,1,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu],"[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa]","[soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa]",[soda] [eoda],[],DST
5,1,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu],"[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda]","[soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda]",[sodu] Where is Valero and is there any traffic on the way? [eodu],Where is Valero and is there any traffic on the way?,NLG
5,2,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda] [sodu] Where is Valero and is there any traffic on the way? [eodu]","[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda] [sodu] Where is Valero and is there any traffic on the way? [eodu] [soau] Valero is at 200 Alester Ave and moderate traffic is being noted.  [eoau]",[soau] Valero is at 200 Alester Ave and moderate traffic is being noted.  [eoau],[soaa] [traffic_info] moderate traffic [address] 200 Alester Ave [poi] Valero [eoaa],"[['[traffic_info]', 'moderate traffic'], ['[address]', '200 Alester Ave'], ['[poi]', 'Valero']]",NLU
5,2,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda] [sodu] Where is Valero and is there any traffic on the way? [eodu]","[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda] [sodu] Where is Valero and is there any traffic on the way? [eodu] [soau] Valero is at 200 Alester Ave and moderate traffic is being noted.  [eoau] [soaa] [traffic_info] moderate traffic [address] 200 Alester Ave [poi] Valero [eoaa]",[soau] Valero is at 200 Alester Ave and moderate traffic is being noted.  [eoau] [soaa] [traffic_info] moderate traffic [address] 200 Alester Ave [poi] Valero [eoaa],[soda] [poi] valero [greeting] thank [eoda],"[['[poi]', 'valero'], ['[greeting]', 'thank']]",DST
5,2,[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda] [sodu] Where is Valero and is there any traffic on the way? [eodu]","[sodp] [distance] nearest [poi_type] gas station [poi] valero [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] gas station [eoda] [sodu] send me to the nearest gas station [eodu] [soau] The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  [eoau] [soaa] [distance] 7 miles [poi_type] gas station [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [eoda] [sodu] Where is Valero and is there any traffic on the way? [eodu] [soau] Valero is at 200 Alester Ave and moderate traffic is being noted.  [eoau] [soaa] [traffic_info] moderate traffic [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [poi] valero [greeting] thank [eoda]",[soau] Valero is at 200 Alester Ave and moderate traffic is being noted.  [eoau] [soaa] [traffic_info] moderate traffic [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [poi] valero [greeting] thank [eoda],[sodu] Thank you [eodu],Thank you,NLG
6,0,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp],,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
6,0,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp],,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda],"[['[weather_attribute]', 'highest temperature'], ['[date]', 'tuesday'], ['[location]', 'downtown chicago']]",DST
6,0,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp],,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda],[sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu],What will be the highest temperature in downtown chicago on tuesday?,NLG
6,1,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda] [sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu],[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda] [sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu] [soau] On tuesday the highest temperature in downtown chicago is 70F [eoau],[soau] On tuesday the highest temperature in downtown chicago is 70F [eoau],[soaa] [location] downtown chicago [eoaa],"[['[location]', 'downtown chicago']]",NLU
6,1,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda] [sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu],[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda] [sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu] [soau] On tuesday the highest temperature in downtown chicago is 70F [eoau] [soaa] [location] downtown chicago [eoaa],[soau] On tuesday the highest temperature in downtown chicago is 70F [eoau] [soaa] [location] downtown chicago [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
6,1,[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda] [sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu],[sodp] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] tuesday [location] downtown chicago [eoda] [sodu] What will be the highest temperature in downtown chicago on tuesday? [eodu] [soau] On tuesday the highest temperature in downtown chicago is 70F [eoau] [soaa] [location] downtown chicago [eoaa] [soda] [greeting] thank [eoda],[soau] On tuesday the highest temperature in downtown chicago is 70F [eoau] [soaa] [location] downtown chicago [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
