dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
2,2,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda] [sodu] I need the one that avoids all heavy traffic. [eodu],[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda] [sodu] I need the one that avoids all heavy traffic. [eodu] [soau] Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  [eoau] [soaa] [distance] 4 miles [traffic_info] no traffic [poi] Sigona Farmers Market [address] 638 Amherst St [eoaa],[soau] Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  [eoau] [soaa] [distance] 4 miles [traffic_info] no traffic [poi] Sigona Farmers Market [address] 638 Amherst St [eoaa],[soda] [poi] sigona farmers market [greeting] thank [eoda],"[['[poi]', 'sigona farmers market'], ['[greeting]', 'thank']]",DST
2,2,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda] [sodu] I need the one that avoids all heavy traffic. [eodu],[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda] [sodu] I need the one that avoids all heavy traffic. [eodu] [soau] Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  [eoau] [soaa] [distance] 4 miles [traffic_info] no traffic [poi] Sigona Farmers Market [address] 638 Amherst St [eoaa] [soda] [poi] sigona farmers market [greeting] thank [eoda],[soau] Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  [eoau] [soaa] [distance] 4 miles [traffic_info] no traffic [poi] Sigona Farmers Market [address] 638 Amherst St [eoaa] [soda] [poi] sigona farmers market [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
3,0,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp],,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
3,0,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp],,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] next 48 hours [location] fresno [eoda],"[['[date]', 'next 48 hours'], ['[location]', 'fresno']]",DST
3,0,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp],,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda],[sodu] What will the weather in Fresno be in the next 48 hours? [eodu],What will the weather in Fresno be in the next 48 hours?,NLG
3,1,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda] [sodu] What will the weather in Fresno be in the next 48 hours? [eodu],[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda] [sodu] What will the weather in Fresno be in the next 48 hours? [eodu] [soau] The weather in fresno over the next 48 hours will be cloudy with snow. [eoau],[soau] The weather in fresno over the next 48 hours will be cloudy with snow. [eoau],[soaa] [location] fresno [eoaa],"[['[location]', 'fresno']]",NLU
3,1,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda] [sodu] What will the weather in Fresno be in the next 48 hours? [eodu],[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda] [sodu] What will the weather in Fresno be in the next 48 hours? [eodu] [soau] The weather in fresno over the next 48 hours will be cloudy with snow. [eoau] [soaa] [location] fresno [eoaa],[soau] The weather in fresno over the next 48 hours will be cloudy with snow. [eoau] [soaa] [location] fresno [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
3,1,[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda] [sodu] What will the weather in Fresno be in the next 48 hours? [eodu],[sodp] [date] next 48 hours [location] fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] next 48 hours [location] fresno [eoda] [sodu] What will the weather in Fresno be in the next 48 hours? [eodu] [soau] The weather in fresno over the next 48 hours will be cloudy with snow. [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[soau] The weather in fresno over the next 48 hours will be cloudy with snow. [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks [eodu],Thanks,NLG
4,0,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
4,0,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] home [poi] home [eoda],"[['[poi_type]', 'home'], ['[poi]', 'home']]",DST
4,0,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda],[sodu] Where is home [eodu],Where is home,NLG
4,1,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu],"[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau]","[soau] Home is where is your heart is, at 56 cadwell street [eoau]",[soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa],"[['[poi_type]', 'home'], ['[address]', '56 cadwell street'], ['[poi]', 'home']]",NLU
4,1,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu],"[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa]","[soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa]",[soda] [distance] quickest [eoda],"[['[distance]', 'quickest']]",DST
4,1,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu],"[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda]","[soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda]","[sodu] Okay, how far away am I and send me the quickest route [eodu]","Okay, how far away am I and send me the quickest route",NLG
4,2,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu]","[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu] [soau] You are 3 miles away from home with heavy traffic noted.  [eoau]",[soau] You are 3 miles away from home with heavy traffic noted.  [eoau],[soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa],"[['[traffic_info]', 'heavy traffic'], ['[distance]', '3 miles'], ['[poi_type]', 'home'], ['[poi]', 'home']]",NLU
4,2,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu]","[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu] [soau] You are 3 miles away from home with heavy traffic noted.  [eoau] [soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa]",[soau] You are 3 miles away from home with heavy traffic noted.  [eoau] [soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa],[soda] [distance] quickest [poi_type] home [poi] home [greeting] thank [eoda],"[['[distance]', 'quickest'], ['[poi_type]', 'home'], ['[poi]', 'home'], ['[greeting]', 'thank']]",DST
4,2,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu]","[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu] [soau] You are 3 miles away from home with heavy traffic noted.  [eoau] [soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa] [soda] [distance] quickest [poi_type] home [poi] home [greeting] thank [eoda]",[soau] You are 3 miles away from home with heavy traffic noted.  [eoau] [soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa] [soda] [distance] quickest [poi_type] home [poi] home [greeting] thank [eoda],[sodu] Thank you very much car! [eodu],Thank you very much car!,NLG
4,3,[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu] [soau] You are 3 miles away from home with heavy traffic noted.  [eoau] [soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa] [soda] [distance] quickest [poi_type] home [poi] home [greeting] thank [eoda] [sodu] Thank you very much car! [eodu]","[sodp] [poi_type] home [poi] home [distance] quickest [distance] quickest [poi_type] home [poi] home [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] home [poi] home [eoda] [sodu] Where is home [eodu] [soau] Home is where is your heart is, at 56 cadwell street [eoau] [soaa] [poi_type] home [address] 56 cadwell street [poi] home [eoaa] [soda] [distance] quickest [eoda] [sodu] Okay, how far away am I and send me the quickest route [eodu] [soau] You are 3 miles away from home with heavy traffic noted.  [eoau] [soaa] [traffic_info] heavy traffic [distance] 3 miles [poi_type] home [poi] home [eoaa] [soda] [distance] quickest [poi_type] home [poi] home [greeting] thank [eoda] [sodu] Thank you very much car! [eodu] [soau] You are welcome driver! [eoau]",[soau] You are welcome driver! [eoau],[soaa] [greeting] welcome [eoaa],"[['[greeting]', 'welcome']]",NLU
